iter	Quantile:alpha=0.5	Quantile:alpha=0.5	MSE
0	0.4302092906	0.3163882786	0.7557215295
1	0.3599073487	0.4140586159	0.5782275728
2	0.2906830205	0.5352904204	0.4716443186
3	0.2205260657	0.6865534978	0.4292751067
4	0.2342317802	0.8750778419	0.4562512654
5	0.1975988977	0.7607761445	0.4517301857
6	0.2179358834	0.9252785422	0.4877203899
7	0.1875890806	0.7916240304	0.493428705
8	0.2065430994	0.9668877373	0.5372919233
9	0.1925931216	0.77954657	0.5057624289
10	0.2028475927	0.9446720626	0.5241974449
11	0.1923489029	0.8094882402	0.5278355507
12	0.2054044449	0.9142718035	0.4984927232
13	0.187549419	0.8247838176	0.515880281
14	0.2022343967	0.9419411563	0.5361885226
15	0.1923942409	0.8174236063	0.5219606651
16	0.1976622312	0.8996107955	0.5102933676
17	0.1949255566	0.7843358719	0.5081011013
18	0.1895202226	0.9383898171	0.5350680332
19	0.1963537831	0.7720033019	0.5094663405
20	0.1912658576	0.9294998764	0.5307920881
21	0.1992235067	0.7701022163	0.5078349952
22	0.185291421	0.9231544276	0.5269502585
23	0.1962408824	0.7839133369	0.5123210952
24	0.1850528498	0.9309371183	0.5328702705
25	0.2010921447	0.7678208199	0.5161350459
26	0.1823401934	0.9147074122	0.5272291585
27	0.2000229733	0.7908117694	0.5278416301
28	0.1852904805	0.8925604208	0.5232286636
29	0.1993052746	0.7860517627	0.5237300675
30	0.1814891499	0.9136300569	0.5332462088
31	0.1997129114	0.7793094032	0.5236689852
32	0.183562906	0.9165956801	0.5310077275
33	0.2013807405	0.7820324704	0.5234752861
34	0.1844856178	0.8969426606	0.5192478946
35	0.2008633657	0.7702433678	0.5163134975
36	0.1848222083	0.9067027893	0.5240422348
37	0.1981393111	0.7939839479	0.5315587578
38	0.1861750252	0.8785844423	0.5127433128
39	0.197609026	0.7963514892	0.5335945818
40	0.182677111	0.8859390179	0.5139489442
41	0.1975074325	0.7982979738	0.5312639709
42	0.1841049993	0.8925550851	0.5171809914
43	0.2000024195	0.7777922966	0.5182024165
44	0.1830603237	0.8989163721	0.5203930745
45	0.2002495392	0.7812161347	0.5228545622
46	0.183713217	0.9079450786	0.5301505825
47	0.2009187684	0.7781454471	0.525677194
48	0.1826095298	0.8975669497	0.5220186873
49	0.2005106829	0.7778790038	0.5250167889
50	0.1814612945	0.9171841627	0.5290271589
51	0.2007131893	0.7687599937	0.5117260174
52	0.1805849145	0.9119342626	0.5240746096
53	0.2001250496	0.7791292518	0.519979566
54	0.1834427607	0.9057299969	0.5198038637
55	0.199549204	0.7784935706	0.5187994784
56	0.1819578127	0.9189674745	0.528978028
57	0.1983152581	0.7848557917	0.5261239313
58	0.1833599849	0.9089483157	0.5269249801
59	0.1956949846	0.7985337453	0.5310238447
60	0.185243576	0.927157011	0.5353365383
61	0.1960837369	0.7863811891	0.5238814603
62	0.183427996	0.9228175053	0.5314219912
63	0.1957793083	0.7850204093	0.521879253
64	0.1838398456	0.9324528641	0.5354502726
65	0.1956791942	0.7832972197	0.5195827447
66	0.1845787323	0.9320382413	0.5333993234
67	0.194729847	0.7863173955	0.5204840329
68	0.1851458679	0.9354370219	0.5353964471
69	0.1957591727	0.7814762779	0.5188340182
70	0.1837196219	0.9296508266	0.5326857976
71	0.1918699781	0.7929608436	0.5201097553
72	0.185586863	0.9341216447	0.5319275869
73	0.1949732587	0.7932652611	0.526824207
74	0.183555474	0.9302412796	0.535508063
75	0.1937790889	0.7928820265	0.52553273
76	0.1827948745	0.926359068	0.5297898057
77	0.1946725368	0.7930244203	0.5263592845
78	0.1819843837	0.9187768412	0.528951541
79	0.1919417858	0.8039283	0.525291396
80	0.1817145838	0.9218044078	0.5284002872
81	0.1953856415	0.8024366392	0.5328657496
82	0.1811074793	0.9201526687	0.5288838754
83	0.1933349511	0.8111064219	0.5321575439
84	0.1819430579	0.9126050769	0.5225108601
85	0.1947522745	0.8124670575	0.534276501
86	0.1803435961	0.9086040899	0.5202067123
87	0.1918465455	0.8054233566	0.5265799728
88	0.1775571936	0.9202067545	0.5300006747
89	0.1942346264	0.7955812452	0.5240939278
90	0.1803417607	0.9258683397	0.5321895238
91	0.1935963441	0.7952389772	0.523706416
92	0.1797544323	0.92490545	0.536024499
93	0.19376571	0.7976496435	0.5263158996
94	0.1776347757	0.9197176497	0.5345851919
95	0.1937656949	0.803856166	0.5306578997
96	0.1790367939	0.9209246038	0.5316413123
97	0.1900053813	0.8100887132	0.5263369178
98	0.1824338157	0.9281419699	0.5311567279
99	0.1914517077	0.8024675813	0.5204677214
100	0.1810038223	0.9237244619	0.5271516288
101	0.1898889966	0.8028763699	0.5192189961
102	0.180482978	0.9219037416	0.5262596176
103	0.1907663795	0.8037627949	0.5197515847
104	0.1819060055	0.922663036	0.5254481063
105	0.1898938753	0.8035746998	0.5159660474
106	0.1810831434	0.9206481884	0.5263122467
107	0.1891347264	0.8098552639	0.5196576514
108	0.1823506171	0.9262174841	0.5261056621
109	0.1896598562	0.808525387	0.5191304498
110	0.1826001011	0.924887668	0.525946151
111	0.1903994449	0.805835315	0.5176411245
112	0.1827336904	0.9241578362	0.5260377968
113	0.1900693572	0.8054139358	0.516060168
114	0.1823710273	0.9250684678	0.5247452055
115	0.1899811042	0.8059603615	0.515643588
116	0.1813220321	0.9214404922	0.5228093993
117	0.1892323199	0.8084416294	0.5160368987
118	0.1826490984	0.9260730063	0.5240425457
119	0.1880306861	0.8058398059	0.5133580664
120	0.1822806466	0.9243165053	0.5235392206
121	0.185885273	0.813614981	0.5143905618
122	0.1840951766	0.9289716782	0.5271337742
123	0.1876861842	0.8164970661	0.5178634549
124	0.1832436228	0.9229490596	0.524977457
125	0.1881240615	0.8146134414	0.5159121741
126	0.1824127781	0.9181544927	0.5225935859
127	0.1882988337	0.8142668313	0.5148925879
128	0.1814919865	0.9133691858	0.5215346945
129	0.1869352961	0.8122788253	0.5139865604
130	0.1833482348	0.9228828302	0.5267836835
131	0.1883963491	0.8124810543	0.5140441534
132	0.182842826	0.9209175427	0.5241013802
133	0.1849361341	0.8231894287	0.5135403697
134	0.1844194823	0.9216442268	0.5264737748
135	0.1864068131	0.8179602391	0.5145435997
136	0.1834680269	0.9304308491	0.5288196542
137	0.1845623363	0.8243589255	0.5157653146
138	0.1841511982	0.9301747227	0.5298461181
139	0.1837788834	0.8309944062	0.5162960626
140	0.1831270398	0.9184482008	0.5264820977
141	0.1845110056	0.8373329393	0.5200179104
142	0.1848441949	0.9092860685	0.5221230273
143	0.1831814401	0.8439485817	0.5190200959
144	0.1831788179	0.9042630657	0.5195374842
145	0.1837568757	0.8431482468	0.5206406343
146	0.1838923917	0.9042911419	0.5186052264
147	0.1842507365	0.8469782235	0.5193221217
148	0.1834551379	0.9049756213	0.520884823
149	0.1830563525	0.8515015541	0.5195753503
150	0.1842590443	0.9010624436	0.5181799566
151	0.1828056685	0.8558559759	0.5189708202
152	0.1838196614	0.9008168134	0.5178905345
153	0.184586041	0.8545380423	0.5181560546
154	0.1818554588	0.8991628103	0.5181590575
155	0.1851184535	0.8525878405	0.5196073549
156	0.1806308935	0.8960017159	0.5195714994
157	0.1831954803	0.8566061539	0.5169521142
158	0.1821213442	0.8921829884	0.5201600522
159	0.1812092094	0.8639276694	0.5178414577
160	0.1814193169	0.8800557627	0.5165506873
161	0.1815609868	0.8642199237	0.5187021738
162	0.1834700335	0.8993533027	0.5203747293
163	0.1808993167	0.8640868786	0.5176695669
164	0.1823682589	0.8853342304	0.5210114753
165	0.1834805931	0.8687933284	0.519129183
166	0.1815166874	0.8840288997	0.5216912013
167	0.1825348003	0.8703615471	0.5203072519
168	0.1840478202	0.8913804952	0.5221441308
169	0.1811983784	0.86999259	0.5196677315
170	0.1830743723	0.8778649611	0.5200577891
171	0.182313965	0.8671836424	0.5177181363
172	0.1822553911	0.8829655259	0.5179456181
173	0.1830263769	0.8647137877	0.5164179031
174	0.1827648851	0.8812380693	0.5184716747
175	0.1841106001	0.8603132072	0.5194923132
176	0.1828357035	0.8869904645	0.5211878839
177	0.1830753894	0.8658508776	0.5202965291
178	0.1825773253	0.8771028892	0.5192985958
179	0.1823405324	0.8691187848	0.5194884773
180	0.1821873335	0.8737536981	0.5187931166
181	0.1828664909	0.8702461336	0.5199006628
182	0.1827971911	0.8782811043	0.5217309338
183	0.1821268382	0.8683691957	0.5203487518
184	0.1827328332	0.8766641107	0.5219325909
185	0.1828042511	0.8704042127	0.5213717203
186	0.182380037	0.8750985871	0.5217121724
187	0.1828735454	0.8714590944	0.5213136656
188	0.1824765837	0.8740287655	0.5214842796
189	0.1827789928	0.8713915194	0.5177096265
190	0.1824296123	0.8724851757	0.5195130281
191	0.18208354	0.8739779201	0.5208418112
192	0.1815536512	0.8733664024	0.5195671844
193	0.181758222	0.8710503138	0.5200043562
194	0.1815593953	0.8683041047	0.5187565853
195	0.1826049248	0.8817256171	0.5213708585
196	0.1828739424	0.8644491635	0.5193565867
197	0.1831369625	0.8813388381	0.521095522
198	0.1823703838	0.8660641758	0.5190725255
199	0.1833406171	0.8810824539	0.5207336533
200	0.1832359494	0.8655200986	0.5185643703
201	0.1826670311	0.8839448428	0.5199062335
202	0.1830420315	0.8636194054	0.5187271377
203	0.1826224981	0.8850861901	0.5203972528
204	0.1831899776	0.8620216361	0.5180102317
205	0.1829958	0.8830837089	0.5197158573
206	0.183134065	0.8620385226	0.5184935635
207	0.1829791984	0.8820357337	0.5202270379
208	0.1826745282	0.8649665724	0.5186212192
209	0.183006442	0.8744962013	0.5188840386
210	0.1826035051	0.865906732	0.5192059666
211	0.1823250305	0.8768602974	0.5191036167
212	0.1822386669	0.863839653	0.5187187777
213	0.1825003598	0.8725658331	0.5191540663
214	0.1828965576	0.8647004483	0.5175824644
215	0.1827283434	0.8725356375	0.5182643485
216	0.182938881	0.8651405676	0.515525618
217	0.1833680601	0.8715608658	0.5193047872
218	0.1832795485	0.8674814201	0.5182365075
219	0.1833278586	0.8719815222	0.5186388631
220	0.1834178357	0.8686692337	0.5186606765
221	0.1830191794	0.8736478331	0.5191751369
222	0.1830890139	0.8737510829	0.5204774096
223	0.182879008	0.8734149745	0.518836791
224	0.1827964445	0.871615844	0.5176706334
225	0.1828450629	0.8747599078	0.5196760976
226	0.1824148438	0.8712858312	0.5181423998
227	0.1823219182	0.8734791422	0.5201438135
228	0.1822593876	0.872381392	0.5181274965
229	0.1823798849	0.8719317462	0.517981026
230	0.182079126	0.8714561526	0.5166546951
231	0.1824383514	0.8738555446	0.5160459648
232	0.1824437586	0.8721004457	0.5167212884
233	0.1825470925	0.8727725291	0.5179905639
234	0.1827453726	0.8741646832	0.516236359
235	0.1825752334	0.8719388338	0.5168874767
236	0.1821875255	0.8751483672	0.5174855714
237	0.1821392112	0.8736827025	0.5163973231
238	0.1828415303	0.8718500903	0.5180858763
239	0.182884994	0.8752270138	0.5167501971
240	0.1830962267	0.8703822321	0.5185591015
241	0.1830376173	0.8762938832	0.5168928099
242	0.1831592443	0.8700756007	0.5176447797
243	0.1831241191	0.8751122121	0.5173682436
244	0.1831172283	0.8705863645	0.51727687
245	0.1825636854	0.8757712898	0.5185732721
246	0.1832406035	0.869122943	0.5163182132
247	0.1830166685	0.8764225071	0.518519899
248	0.1827979545	0.8682255461	0.5161431843
249	0.1826860491	0.8755199459	0.5175029549
250	0.1827268116	0.8691819481	0.5159718966
251	0.1826744741	0.8755341549	0.5157377846
252	0.1825794693	0.8691689718	0.5155498786
253	0.1826890624	0.8748796114	0.5158411104
254	0.1828924293	0.8717794885	0.5145065849
255	0.1823980942	0.8730648207	0.5133736359
256	0.1826400011	0.8702572214	0.5134746702
257	0.1823815	0.8754824463	0.5139157096
258	0.1827914389	0.869266055	0.5134714669
259	0.1825077433	0.8767626751	0.5136629664
260	0.1821200383	0.8686233808	0.5136855124
